index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
0,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994506239891052,0.9994506239891052,False
1,4,mucus,4,mucus,0.9976896047592163,0.9976896047592163,False
2,4,mucus,4,mucus,0.9952152967453003,0.9952152967453003,False
3,8,colorectal_adenocarcinoma_epithelium,3,lymphocytes,0.8023615479469299,0.19092567265033722,True
4,4,mucus,4,mucus,0.9000152349472046,0.9000152349472046,False
5,4,mucus,4,mucus,0.9810401201248169,0.9810401201248169,False
6,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9995062351226807,0.9995062351226807,False
7,0,adipose,0,adipose,0.9996299743652344,0.9996299743652344,False
8,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999644756317139,0.9999644756317139,False
9,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9922387003898621,0.9922387003898621,False
10,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.9916427135467529,0.008100339211523533,True
11,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999387264251709,0.9999387264251709,False
12,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998049139976501,0.9998049139976501,False
13,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9993410706520081,0.9993410706520081,False
14,0,adipose,0,adipose,0.9998527765274048,0.9998527765274048,False
15,5,smooth_muscle,5,smooth_muscle,0.8230112791061401,0.8230112791061401,False
16,0,adipose,0,adipose,0.9976098537445068,0.9976098537445068,False
17,2,debris,2,debris,0.9985108971595764,0.9985108971595764,False
18,0,adipose,0,adipose,0.9998303651809692,0.9998303651809692,False
19,5,smooth_muscle,5,smooth_muscle,0.8995780944824219,0.8995780944824219,False
20,2,debris,2,debris,0.9981657862663269,0.9981657862663269,False
21,0,adipose,0,adipose,0.9985958933830261,0.9985958933830261,False
22,1,background,1,background,0.9996485710144043,0.9996485710144043,False
23,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999861717224121,0.9999861717224121,False
24,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9922598004341125,0.9922598004341125,False
25,0,adipose,0,adipose,0.9989895224571228,0.9989895224571228,False
26,1,background,1,background,0.9999797344207764,0.9999797344207764,False
27,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9995139837265015,0.9995139837265015,False
28,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999995231628418,0.9999995231628418,False
29,0,adipose,0,adipose,0.953079879283905,0.953079879283905,False
30,0,adipose,0,adipose,0.9996734857559204,0.9996734857559204,False
31,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9919373393058777,0.9919373393058777,False
32,0,adipose,0,adipose,0.9996993541717529,0.9996993541717529,False
33,0,adipose,0,adipose,0.9997133612632751,0.9997133612632751,False
34,1,background,1,background,0.9998376369476318,0.9998376369476318,False
35,7,cancer_associated_stroma,2,debris,0.8206425309181213,0.01650683768093586,True
36,5,smooth_muscle,5,smooth_muscle,0.9997046589851379,0.9997046589851379,False
37,3,lymphocytes,3,lymphocytes,0.9998133778572083,0.9998133778572083,False
38,4,mucus,4,mucus,0.9995334148406982,0.9995334148406982,False
39,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9992640614509583,0.9992640614509583,False
40,5,smooth_muscle,5,smooth_muscle,0.9970846772193909,0.9970846772193909,False
41,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999906063079834,0.999906063079834,False
42,4,mucus,4,mucus,0.9997934699058533,0.9997934699058533,False
43,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9987342953681946,0.9987342953681946,False
44,0,adipose,0,adipose,0.9693461060523987,0.9693461060523987,False
45,3,lymphocytes,3,lymphocytes,0.9999936819076538,0.9999936819076538,False
46,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9916159510612488,0.9916159510612488,False
47,2,debris,2,debris,0.9991076588630676,0.9991076588630676,False
48,6,normal_colon_mucosa,6,normal_colon_mucosa,0.8167704343795776,0.8167704343795776,False
49,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9862000942230225,0.9862000942230225,False
50,3,lymphocytes,3,lymphocytes,0.9997777342796326,0.9997777342796326,False
51,1,background,1,background,0.997740626335144,0.997740626335144,False
52,3,lymphocytes,3,lymphocytes,0.9999853372573853,0.9999853372573853,False
53,3,lymphocytes,3,lymphocytes,0.9984018206596375,0.9984018206596375,False
54,0,adipose,0,adipose,0.9896225929260254,0.9896225929260254,False
55,1,background,1,background,0.999755322933197,0.999755322933197,False
56,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.5530134439468384,0.23970256745815277,True
57,0,adipose,0,adipose,0.9977422952651978,0.9977422952651978,False
58,0,adipose,0,adipose,0.9995108842849731,0.9995108842849731,False
59,0,adipose,0,adipose,0.9995307922363281,0.9995307922363281,False
60,4,mucus,0,adipose,0.9244683384895325,0.06155248358845711,True
61,4,mucus,4,mucus,0.9995259046554565,0.9995259046554565,False
62,4,mucus,4,mucus,0.9991114735603333,0.9991114735603333,False
63,0,adipose,0,adipose,0.9729554653167725,0.9729554653167725,False
64,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999951124191284,0.9999951124191284,False
65,3,lymphocytes,3,lymphocytes,0.999610960483551,0.999610960483551,False
66,4,mucus,0,adipose,0.5774477124214172,0.40660226345062256,True
67,0,adipose,0,adipose,0.9998456239700317,0.9998456239700317,False
68,7,cancer_associated_stroma,7,cancer_associated_stroma,0.571509599685669,0.571509599685669,False
69,4,mucus,4,mucus,0.9936766028404236,0.9936766028404236,False
70,0,adipose,0,adipose,0.9984377026557922,0.9984377026557922,False
71,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9990230798721313,0.9990230798721313,False
72,0,adipose,0,adipose,0.9996046423912048,0.9996046423912048,False
73,6,normal_colon_mucosa,6,normal_colon_mucosa,0.8253523111343384,0.8253523111343384,False
74,2,debris,2,debris,0.9534874558448792,0.9534874558448792,False
75,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9887449145317078,0.9887449145317078,False
76,7,cancer_associated_stroma,5,smooth_muscle,0.9997507929801941,0.00017900038801599294,True
77,1,background,1,background,0.9993382096290588,0.9993382096290588,False
78,1,background,1,background,0.9998314380645752,0.9998314380645752,False
79,2,debris,2,debris,0.8050031065940857,0.8050031065940857,False
80,3,lymphocytes,3,lymphocytes,0.8325315713882446,0.8325315713882446,False
81,0,adipose,0,adipose,0.8762655258178711,0.8762655258178711,False
82,4,mucus,4,mucus,0.9741379618644714,0.9741379618644714,False
83,0,adipose,0,adipose,0.9948286414146423,0.9948286414146423,False
84,3,lymphocytes,3,lymphocytes,0.9999841451644897,0.9999841451644897,False
85,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996923208236694,0.9996923208236694,False
86,4,mucus,4,mucus,0.9998970031738281,0.9998970031738281,False
87,0,adipose,0,adipose,0.9982905983924866,0.9982905983924866,False
88,0,adipose,0,adipose,0.9180106520652771,0.9180106520652771,False
